category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
Verres unifocaux,130,LI_XI ou LI_XO ou LI_XU,,1.53,ORG POLA,LifeStyle 3i Close/Active/Allround 1.53 (11 à 14mm) Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_XI ou L_XO ou L_XU,,1.53,ORG POLA,LifeStyle 3 Close/Active/Allround 1.53 (11 à 14mm) Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,B1X ou B4X,,1.53,ORG POLA,Balansis 1.53 (11mm - 14mm) Polarisant,HOYA VISION CARE FRANCE
Progressif Court Digital Optimisé,1838,A5,,1.5,ORG,"UNITEK Accommoda Neo 1,5 & UNITEK Accommoda Neo IP 1,5 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,A6,,1.6,ORG,"UNITEK Accommoda Neo 1,6 & UNITEK Accommoda Neo IP 1,6 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,A67,,1.67,ORG,"UNITEK Accommoda Neo 1,67 & UNITEK Accommoda Neo IP 1,67 + Transitions",MONT ROYAL
Progressif Court Digital Optimisé,1838,A74,,1.74,ORG,"UNITEK Accommoda Neo 1,74",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_98-nas-mont-royal-05.tif.jpg,,1.5,ORG,Excellence Conduite HD 1.50 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_1550-NewMontRoyal2.tif.jpg,,1.59,POLY,Excellence Conduite Polix 1.59 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_98-nas-mont-royal-05.tif.jpg,,1.6,ORG,Excellence Conduite 1.60 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_98-nas-mont-royal-05.tif.jpg,,1.67,ORG,Excellence Conduite 1.67 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_101-nas-mont-royal-08.tif.jpg,,1.5,ORG,Excellence Sport 1.50 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_1549-NewMontRoyal1.tif.jpg,,1.59,POLY,Excellence Sport Polix 1.59 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_101-nas-mont-royal-08.tif.jpg,,1.6,ORG,Excellence Sport 1.60 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_101-nas-mont-royal-08.tif.jpg,,1.67,ORG,Excellence Sport 1.67 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_104-nas-mont-royal-11.tif.jpg,,1.5,ORG,VISIAZ XP Short TEK 1.50 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_104-nas-mont-royal-11.tif.jpg,,1.6,ORG,"VISIAZ XP Short TEK 1,60 + Transitions",MONT ROYAL
Verres Unifocaux,659,SPSF,,1.50,ORG,One Sport S-Fusion XTRActive,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.50,ORG,One Sport S-Fusion Polar,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.50,ORG,One Sport S-Fusion Drivewear,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.60,ORG,One Sport S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.60,ORG,One Sport S-Fusion Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.60,ORG,One Sport S-Fusion Polar,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.67,ORG,One Sport S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.67,ORG,One Sport S-Fusion Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.67,ORG,One Sport S-Fusion Polar,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.53,TVX,One Sport S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.53,TVX,One Sport S-Fusion Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.53,TVX,One Sport S-Fusion Sun,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.53,TVX,One Sport S-Fusion Photo Daynite,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.53,TVX,One Sport S-Fusion Photo Energy,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.53,TVX,One Sport S-Fusion Photo Orange,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.53,TVX,One Sport S-Fusion Photo Polar,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.53,TVX,One Sport S-Fusion Polar,OPTISWWIS FRANCE
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_275-nas-seiko-08.tif.jpg,,1.74,ORG,"SEIKO AS HD 1,74 IP+ Bl.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_279-nas-seiko-11.tif.jpg,,1.67,ORG,"SEIKO AS HD / FR 1,67 IP+ Bl./Sens.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_284-nas-seiko-16.tif.jpg,,1.60,ORG,"SEIKO AS HD / FR 1,60 IP+ Bl./Sens.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_280-nas-seiko-12.tif.jpg,,1.67,ORG,"SEIKO HD / FR 1,67 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_281-nas-seiko-13.tif.jpg,,1.60,TRI,SEIKO HD Tribrid IP+ Bl.,SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_285-nas-seiko-17.tif.jpg,,1.60,ORG,"SEIKO HD / FR 1,60 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_286-nas-seiko-18.tif.jpg,,1.50,ORG,"SEIKO HD / FR 1,50 Bl./Sens./Pola.",SEIKO OPTICAL France
SEIKO EMBLEM XTRAWIDE / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_287-nas-seiko-19.tif.jpg,,1.53,TVX,"SEIKO Kids HD 1,53 IP+ Bl.",SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_267-nas-seiko-01.tif.jpg,,1.74,ORG,"SEIKO SYNERGY Xtra 1,74 IP+ Bl.",SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg,,1.67,ORG,"SEIKO SYNERGY Xtra / FR 1,67 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_269-nas-seiko-03.tif.jpg,,1.60,TRI,SEIKO SYNERGY Xtra Tribrid IP+ Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,"SEIKO SYNERGY Xtra / FR 1,60 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,"SEIKO SYNERGY Xtra / FR 1,50 Bl./Sens./Pola.",SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_267-nas-seiko-01.tif.jpg,,1.74,ORG,SEIKO INDOOR 200 1.74 IP+ Bl.,SEIKO OPTICAL France
Verres progressifs,2397,AIPZ,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 1,5 Polarisant",SHAMIR FRANCE
Verres progressifs,2397,AIPZ6,,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 1,6 Polarisant",SHAMIR FRANCE
Verres progressifs,2397,AIPZ67,,1.67,ORG,"AUTOGRAPH INTELLIGENCE™1,67 Polarisant",SHAMIR FRANCE
Verres progressifs,2397,AI13PZ,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 13 1,5 Polarisant",SHAMIR FRANCE
Verres progressifs,2397,AI15 T6,,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 15 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AI18 BZ67,,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 18 1,67 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,i2F PZ6,,1.6,ORG,"InoTime® FULL FIT 1,6 Polarized",SHAMIR FRANCE
Verres progressifs,2397,iP8 PZ6,,1.6,ORG,"InoTime® PRO 18 1,6 Polarized",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_194-nas-shamir-47.tif.jpg,,1.6,ORG,"InoTime® Attitude III® Fashion 15 & 18 1,6 Polarized",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  TR,,1.5,ORG,"Spectrum 2.0 16 & 19 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AT3 PZ6,,1.6,ORG,"InoTime® Attitude III® SV 1,6 Polarized",SHAMIR FRANCE
Verres progressifs,2397,AIT,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 1,5 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AIT6,,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 1,6 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,AIBZ67,,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 1,67 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,AI13BZ,,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 13 1,5 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,AI15 PZ6,,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 15 1,6 Polarisant",SHAMIR FRANCE
Verres unifocaux,2069,65 67,,1.67,ORG,Progressiv B.I.G. EXACT Ergo 1.67,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Progressiv B.I.G. EXACT Ergo 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Impression B.I.G. NORM 1.5,RODENSTOCK
Verres unifocaux,2069,65 54,,1.54,ORG PHO brun/gris,Impression B.I.G. NORM 1.54 ColorMatic 3,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Impression B.I.G. NORM 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Impression B.I.G. NORM 1.67,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Impression B.I.G. NORM 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Impression B.I.G. NORM Sport 1.5,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Impression B.I.G. NORM Sport 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Impression B.I.G. NORM Sport 1.67,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Impression B.I.G. EXACT 1.5,RODENSTOCK
Verres unifocaux,2069,65 54,,1.54,ORG PHO brun/gris,Impression B.I.G. EXACT 1.54 ColorMatic 3,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Impression B.I.G. EXACT 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Impression B.I.G. EXACT 1.67,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Impression B.I.G. EXACT 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Multigressiv B.I.G. NORM 1.5,RODENSTOCK
Verres unifocaux,130,DP11 ou DP41,,1.50,ORG Blanc,Daynamic Organique 1.50 UV2.0 (11mm - 14mm) Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LI_1I ou LI_1O ou LI_1U,,1.50,ORG Blanc / PHO,Lifestyle 3i Indoor/Outdoor/Urban Organique 1.50 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_1I ou L_1O ou L_1U,,1.50,ORG Blanc,Lifestyle 3  Indoor/Outdoor/Urban Organique 1.50 UV2.0 (11 à 14mm) Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,B11 ou B41,,1.50,ORG Blanc / PHO,Balansis Organique 1.50 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,CD6,,1.81,MIN Blanc,Summit CD M 1.81,HOYA VISION CARE FRANCE
Verres unifocaux,130,DA15 ou DA55,,1.67,ORG POLA,Amplitude Plus 1.67 (11mm-15m) Fin Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,Ni5,,1.67,ORG PHO POLA,Nulux iDentity V+ Eynoa 1.67 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SYi1L,,1.50,ORG Blanc,Sync IIIi T5/T9/T13 1.50 Advanced Lights Protection Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,DP11 ou DP41,,1.50,ORG Blanc / PHO,Daynamic Organique 1.50 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres unifocaux,130,L_1I ou L_1O ou L_1U,,1.50,ORG POLA,LifeStyle 3 Close/Active/Allround 1.50 (11 à 14mm) Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,DP11 ou DP41,,1.50,ORG POLA,Daynamic 1.50 (11mm - 14mm) Polarisant,HOYA VISION CARE FRANCE
Verres unifocaux,130,SP4,,1.70,MIN Blanc,Summit PRO M 1.70,HOYA VISION CARE FRANCE
Verres unifocaux,130,YW5,,1.67,ORG Blanc,Yuniku Work Close/Screen/Space (18 à 24mm) Eynoa 1.67 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres unifocaux,130,LI_1I ou LI_1O ou LI_1U,,1.50,ORG POLA,LifeStyle 3i Close/Active/Allround 1.50 (11 à 14mm) Polarisant,HOYA VISION CARE FRANCE
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_104-nas-mont-royal-11.tif.jpg,,1.67,ORG,"VISIAZ XP Short TEK 1,67 + Transitions",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_104-nas-mont-royal-11.tif.jpg,,1.74,ORG,"VISIAZ XP Short TEK 1,74",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_103-nas-mont-royal-10.tif.jpg,,1.5,ORG,VISIAZ XP 1.50 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_103-nas-mont-royal-10.tif.jpg,,1.6,ORG,"VISIAZ XP 1,60 + Transitions",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_103-nas-mont-royal-10.tif.jpg,,1.67,ORG,"VISIAZ XP 1,67 + Transitions",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_103-nas-mont-royal-10.tif.jpg,,1.74,ORG,"VISIAZ XP 1,74",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_105-nas-mont-royal-12.tif.jpg,,1.5,ORG,VISIAZ XP Short 1.50 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_105-nas-mont-royal-12.tif.jpg,,1.6,ORG,"VISIAZ XP Short 1,60 + Transitions",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_105-nas-mont-royal-12.tif.jpg,,1.67,ORG,"VISIAZ XP Short 1,67 + Transitions",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_105-nas-mont-royal-12.tif.jpg,,1.74,ORG,"VISIAZ XP Short 1,74",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_106-nas-mont-royal-13.tif.jpg,,1.5,ORG,VISIAZ DG 1.50 + Transitions,MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_106-nas-mont-royal-13.tif.jpg,,1.6,ORG,"VISIAZ DG 1,60 + Transitions",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_106-nas-mont-royal-13.tif.jpg,,1.67,ORG,"VISIAZ DG 1,67 + Transitions",MONT ROYAL
Progressif optimisé pour la Conduite,1838,https://si.france-optique.com/img/gravures/nasal/web_106-nas-mont-royal-13.tif.jpg,,1.74,ORG,"VISIAZ DG 1,74",MONT ROYAL
Progressif optimisé pour la Conduite,1838,,,1.6,Min,"VISIAZ 1,60",MONT ROYAL
Verres Unifocaux,659,SPSF,,1.59,POLY,One Sport S-Fusion,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.59,POLY,One Sport S-Fusion Sun,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.59,POLY,One Sport S-Fusion Polar,OPTISWWIS FRANCE
Verres Unifocaux,659,SPSF,,1.59,POLY,One Sport S-Fusion Polar Energy,OPTISWWIS FRANCE
Verres Unifocaux,659,OSP,,1.59,POLY,One Sport IBS,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.50,ORG,Nearis S-Fusion Office,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.50,ORG,Nearis S-Fusion Office B-UV,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.50,ORG,Nearis S-Fusion Office Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.60,ORG,Nearis S-Fusion Office,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.60,ORG,Nearis S-Fusion Office B-UV,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.60,ORG,Nearis S-Fusion Office Transitions GEN 8,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.67,ORG,Nearis S-Fusion Office,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.67,ORG,Nearis S-Fusion Office B-UV,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.74,ORG,Nearis S-Fusion Office,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.53,TVX,Nearis S-Fusion Office,OPTISWWIS FRANCE
Verres Unifocaux,659,NESO,,1.53,TVX,Nearis S-Fusion Office Transitions GEN 8,OPTISWWIS FRANCE
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg,,1.67,ORG,SEIKO INDOOR 200 / FR 1.67 IP+ Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,SEIKO INDOOR 200 / FR 1.60 IP+ Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,SEIKO INDOOR 200 / FR 1.50 Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_267-nas-seiko-01.tif.jpg,,1.74,ORG,SEIKO INDOOR 100 1.74 IP+ Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg,,1.67,ORG,SEIKO INDOOR 100 / FR 1.67 IP+ Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,SEIKO INDOOR 100 / FR 1.60 IP+ Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,SEIKO INDOOR 100 / FR 1.50 Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_267-nas-seiko-01.tif.jpg,,1.74,ORG,SEIKO INDOOR PC 1.74 IP+ Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg,,1.67,ORG,SEIKO INDOOR PC / FR 1.67 IP+ Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,SEIKO INDOOR PC / FR 1.60 IP+ Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,SEIKO INDOOR PC / FR 1.50 Bl.,SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg,,1.67,ORG,"SEIKO VISION X / FR 1,67 IP+ Bl./Sens.",SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg,,1.60,ORG,"SEIKO VISION X / FR 1,60 IP+ Bl./Sens./PolarT.",SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg,,1.50,ORG,"SEIKO VISION X / FR 1,50 Bl./Sens./Pola.",SEIKO OPTICAL France
SEIKO SYNERGY XTRA / FR FREEFORM OPTIMISÉ,1407,https://si.france-optique.com/img/gravures/nasal/web_288-nas-seiko-20.tif.jpg,,1.67,ORG,"SEIKO WING 1,67 IP+ Bl.",SEIKO OPTICAL France
Verres progressifs,2397,AI18 PZ67,,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 18 1,67 Polarisant",SHAMIR FRANCE
Verres progressifs,2397,i2F 67,,1.67,ORG,"InoTime® FULL FIT 1,67",SHAMIR FRANCE
Verres progressifs,2397,iP8 67,,1.67,ORG,"InoTime® PRO 18 1,67",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_159-nas-shamir-14.tif.jpg,,1.67,ORG,"InoTime® Attitude III® Fashion 15 & 18 1,67",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  PZ,,1.5,ORG,"Spectrum 2.0 16 & 19 1,5 Polarisant",SHAMIR FRANCE
Verres progressifs,2397,AT3 67,,1.67,ORG,"InoTime® Attitude III® SV 1,67",SHAMIR FRANCE
Verres progressifs,2397,AI P,,1.59,POLY,AUTOGRAPH INTELLIGENCE™ Poly,SHAMIR FRANCE
Verres progressifs,2397,AI13 P,,1.59,POLY,AUTOGRAPH INTELLIGENCE™ 13 Poly,SHAMIR FRANCE
Verres progressifs,2397,AI15 BZ6,,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 15 1,6 Blue Zero",SHAMIR FRANCE
Verres progressifs,2397,i2F T67,,1.67,ORG,"InoTime® FULL FIT 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,iP8 T67,,1.67,ORG,"InoTime® PRO 18 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,https://si.france-optique.com/img/gravures/nasal/web_160-nas-shamir-15.tif.jpg,,1.67,ORG,"InoTime® Attitude III® Fashion 15 & 18 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  PC,,1.59,POLY,Spectrum 2.0 16 & 19 Poly,SHAMIR FRANCE
Verres progressifs,2397,AT3 T67,,1.67,ORG,"InoTime® Attitude III® SV 1,67 Transitions®",SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  PCC,,1.59,POLY,Spectrum 2.0 16 & 19 Poly Color,SHAMIR FRANCE
Verres progressifs,2397,S26 / S29  16,,1.6,ORG,"Spectrum 2.0 16 & 19   1,6 (MR8)",SHAMIR FRANCE
Verres unifocaux,2069,65 54,,1.54,ORG PHO brun/gris,Multigressiv B.I.G. NORM 1.54 ColorMatic 3,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Multigressiv B.I.G. NORM 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Multigressiv B.I.G. NORM 1.67,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Multigressiv B.I.G. NORM 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Multigressiv B.I.G. EXACT 1.5,RODENSTOCK
Verres unifocaux,2069,65 54,,1.54,ORG PHO brun/gris,Multigressiv B.I.G. EXACT 1.54 ColorMatic 3,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Multigressiv B.I.G. EXACT 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Multigressiv B.I.G. EXACT 1.67,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Multigressiv B.I.G. EXACT 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Progressiv B.I.G. NORM 1.5,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Progressiv B.I.G. NORM 1.6,RODENSTOCK
Verres unifocaux,2069,65 67,,1.67,ORG,Progressiv B.I.G. NORM 1.67,RODENSTOCK
Verres unifocaux,2069,65 74,,1.74,ORG,Progressiv B.I.G. NORM 1.74,RODENSTOCK
Verres unifocaux,2069,65 50,,1.5,ORG,Progressiv Life 1.5,RODENSTOCK
Verres unifocaux,2069,65 60,,1.6,ORG,Progressiv Life 1.6,RODENSTOCK
Verres unifocaux,130,B11 ou B41,,1.50,ORG POLA,Balansis 1.50 (11mm - 14mm) Polarisant,HOYA VISION CARE FRANCE
